user_id,arxiv_id,paper_id,interaction_row_idx,rating,label,time,title,update_date,categories,arxiv_row_idx,row_idx
10033,2501.05803,2501.05803,111069,1,1,2025-01-13 04:30:56.901265,Test-time Alignment of Diffusion Models without Reward Over-optimization,2025-04-18,cs.LG cs.AI cs.CV math.ST stat.TH,51248,51248
10033,2501.07800,2501.07800,111323,1,1,2025-01-17 02:49:14.064193,BioPose: Biomechanically-accurate 3D Pose Estimation from Monocular   Videos,2025-01-15,cs.CV cs.AI cs.LG,51402,51402
10033,2501.11430,2501.11430,111794,1,1,2025-01-22 23:33:17.466635,A Survey on Diffusion Models for Anomaly Detection,2025-02-28,cs.LG cs.AI,51718,51718
10033,2501.09038,2501.09038,111501,1,1,2025-01-22 23:38:37.309873,Do generative video models understand physical principles?,2025-02-28,cs.CV cs.AI cs.GR cs.LG,51517,51517
10034,2303.13518,2303.13518,59291,1,1,2023-12-26 10:43:09.565020,Three ways to improve feature alignment for open vocabulary detection,2023-03-24,cs.CV cs.AI cs.LG,20706,20706
10043,2205.13441,2205.13441,46318,-1,0,2024-01-23 19:46:21.234863,Multi-Phase Multi-Objective Dexterous Manipulation with Adaptive   Hierarchical Curriculum,2023-09-15,cs.RO cs.AI,14545,14545
10044,2408.01415,2408.01415,96025,1,1,2024-08-05 18:30:28.873960,Conditional LoRA Parameter Generation,2024-08-05,cs.AI cs.LG,42217,42217
10044,2408.02651,2408.02651,96169,1,1,2024-08-06 14:36:37.481639,Can Reinforcement Learning Unlock the Hidden Dangers in Aligned Large   Language Models?,2024-08-06,cs.CL cs.AI cs.CR,42304,42304
10044,2408.03400,2408.03400,96260,1,1,2024-08-08 13:10:30.971408,Attacks and Defenses for Generative Diffusion Models: A Comprehensive   Survey,2024-08-08,cs.CR cs.AI cs.LG,42364,42364
10045,2105.11866,2105.11866,32784,-1,0,2024-11-15 06:48:56.026474,GraphFM: Graph Factorization Machines for Feature Interaction Modeling,2025-02-24,cs.LG cs.AI cs.IR,8754,8754
10046,2501.06994,2501.06994,111237,1,1,2025-01-14 09:44:15.487747,Motion Tracks: A Unified Representation for Human-Robot Transfer in Few-Shot Imitation Learning,2025-10-14,cs.RO cs.AI cs.LG,51350,51350
10049,2312.00732,2312.00732,75325,1,1,2023-12-26 01:15:22.951181,Gaussian Grouping: Segment and Edit Anything in 3D Scenes,2024-07-09,cs.CV cs.AI,29170,29170
10060,2401.10544,2401.10544,78455,-1,0,2025-01-16 20:19:29.452346,AAT: Adapting Audio Transformer for Various Acoustics Recognition Tasks,2024-01-22,cs.SD cs.AI eess.AS,31143,31143
10060,2307.05162,2307.05162,65877,-1,0,2025-01-16 20:19:41.344741,SuryaKiran at MEDIQA-Sum 2023: Leveraging LoRA for Clinical Dialogue   Summarization,2023-07-12,cs.CL cs.AI cs.LG,24302,24302
10060,2310.03059,2310.03059,70971,-1,0,2025-01-16 20:19:53.684431,Point-PEFT: Parameter-Efficient Fine-Tuning for 3D Pre-trained Models,2024-10-22,cs.CV cs.AI cs.LG,26838,26838
10060,2101.00063,2101.00063,28289,-1,0,2025-01-16 20:19:56.417939,EarlyBERT: Efficient BERT Training via Early-bird Lottery Tickets,2021-06-09,cs.CL cs.AI,7166,7166
10060,2404.12444,2404.12444,86102,-1,0,2025-01-16 20:20:01.649636,mOthello: When Do Cross-Lingual Representation Alignment and   Cross-Lingual Transfer Emerge in Multilingual Models?,2024-04-22,cs.CL cs.AI,35930,35930
10060,2408.15301,2408.15301,97955,-1,0,2025-01-16 20:20:03.345955,The Uniqueness of LLaMA3-70B Series with Per-Channel Quantization,2024-10-02,cs.LG cs.AI,43409,43409
10063,2411.00121,2411.00121,104646,-1,0,2024-11-17 09:51:39.926094,I Can Hear You: Selective Robust Training for Deepfake Audio Detection,2024-11-04,cs.SD cs.AI eess.AS,47440,47440
10068,2304.06281,2304.06281,60227,1,1,2025-01-14 10:33:34.881977,Model-based Dynamic Shielding for Safe and Efficient Multi-Agent   Reinforcement Learning,2023-04-14,cs.LG cs.AI cs.MA cs.RO,21247,21247
10068,2209.01288,2209.01288,50156,1,1,2025-01-14 10:33:45.079636,Learning Practical Communication Strategies in Cooperative Multi-Agent   Reinforcement Learning,2022-09-16,cs.AI cs.LG cs.MA,16348,16348
10068,2008.04452,2008.04452,24252,1,1,2025-01-14 10:34:02.013022,Multi-Agent Safe Planning with Gaussian Processes,2021-03-08,cs.AI cs.LG cs.MA cs.RO,5854,5854
1007,2007.05798,2007.05798,23783,-1,0,2023-12-21 15:25:43.489864,Planning on the fast lane: Learning to interact using attention   mechanisms in path integral inverse reinforcement learning,2021-05-04,cs.RO cs.AI cs.LG,5714,5714
10070,2401.12917,2401.12917,78716,1,1,2024-01-24 06:33:15.942745,Active Inference as a Model of Agency,2024-01-24,cs.AI,31307,31307
10072,2402.18905,2402.18905,81920,1,1,2024-03-01 05:30:22.151872,Characterizing the Training Dynamics of Private Fine-tuning with Langevin diffusion,2025-11-10,cs.LG cs.AI cs.CR math.OC,33388,33388
10075,2209.01416,2209.01416,50169,-1,0,2023-12-21 09:17:18.965062,MMKGR: Multi-hop Multi-modal Knowledge Graph Reasoning,2022-09-07,cs.AI cs.DB,16356,16356
10076,2411.02437,2411.02437,105018,1,1,2024-11-07 05:38:43.734126,TypeScore: A Text Fidelity Metric for Text-to-Image Generative Models,2024-11-06,cs.CV cs.AI,47664,47664
10076,2411.19415,2411.19415,107194,1,1,2024-12-03 04:02:09.419734,AMO Sampler: Enhancing Text Rendering with Overshooting,2025-05-06,cs.CV cs.AI cs.LG,48966,48966
10076,2412.00136,2412.00136,107296,1,1,2024-12-05 01:54:08.934949,FonTS: Text Rendering with Typography and Style Controls,2025-07-14,cs.CV cs.AI cs.LG,49026,49026
10076,2412.10316,2412.10316,108703,1,1,2024-12-17 04:43:09.379840,BrushEdit: All-In-One Image Inpainting and Editing,2025-05-06,cs.CV cs.AI,49847,49847
10076,2412.12242,2412.12242,109050,1,1,2024-12-18 07:02:25.036253,OmniPrism: Learning Disentangled Visual Concept for Image Generation,2024-12-18,cs.CV cs.AI cs.LG,50019,50019
10077,2304.02827,2304.02827,59929,-1,0,2024-01-25 00:07:48.258352,DITTO-NeRF: Diffusion-based Iterative Text To Omni-directional 3D Model,2023-04-07,cs.CV cs.AI,21084,21084
10079,2412.13663,2412.13663,109246,1,1,2024-12-20 21:46:38.805265,"Smarter, Better, Faster, Longer: A Modern Bidirectional Encoder for   Fast, Memory Efficient, and Long Context Finetuning and Inference",2024-12-20,cs.CL cs.AI,50129,50129
10079,2412.15252,2412.15252,109454,1,1,2024-12-24 02:43:14.203586,NER- RoBERTa: Fine-Tuning RoBERTa for Named Entity Recognition (NER)   within low-resource languages,2024-12-23,cs.CL cs.AI,50258,50258
10079,2411.07152,2411.07152,105665,-1,0,2024-12-25 22:15:49.536510,HierTOD: A Task-Oriented Dialogue System Driven by Hierarchical Goals,2025-09-09,cs.CL cs.AI,48045,48045
10084,2502.13998,2502.13998,115211,-1,0,2025-02-21 04:58:35.786340,A Baseline Method for Removing Invisible Image Watermarks using Deep Image Prior,2025-07-03,eess.IV cs.AI cs.CR cs.CV,53733,53733
10087,2412.15113,2412.15113,109425,-1,0,2025-02-03 02:57:35.127022,Associative memory inspires improvements for in-context learning using a novel attention residual stream architecture,2025-08-05,cs.NE cs.AI cs.CL,50235,50235
10087,2403.13372,2403.13372,83658,-1,0,2025-02-03 02:58:49.674936,LlamaFactory: Unified Efficient Fine-Tuning of 100+ Language Models,2024-07-01,cs.CL cs.AI,34436,34436
10088,2410.12927,2410.12927,102877,1,1,2024-10-18 17:44:33.920596,Deep Model Merging: The Sister of Neural Network Interpretability -- A   Survey,2025-03-25,cs.LG cs.AI,46347,46347
10089,2402.06049,2402.06049,80101,-1,0,2024-03-25 13:31:50.370083,Limits of Large Language Models in Debating Humans,2025-02-04,cs.AI cs.CL cs.HC stat.AP,32183,32183
10089,2206.03487,2206.03487,46899,-1,0,2024-03-25 13:31:53.055203,Formalization of the principles of brain Programming (Brain Principles   Programming),2022-06-16,cs.AI,14811,14811
10089,2203.11216,2203.11216,43639,1,1,2024-03-25 13:33:03.310284,The Conceptual VAE,2022-03-23,cs.LG cs.AI,13403,13403
10091,2412.08099,2412.08099,108451,-1,0,2024-12-13 19:12:49.839500,Adversarial Vulnerabilities in Large Language Models for Time Series   Forecasting,2025-03-14,cs.LG cs.AI cs.CL cs.CR,49697,49697
10098,2403.00071,2403.00071,81999,-1,0,2024-05-08 14:14:03.968940,Resonance RoPE: Improving Context Length Generalization of Large   Language Models,2024-09-05,cs.CL cs.AI,33434,33434
10098,2402.18154,2402.18154,81837,-1,0,2024-05-08 14:14:11.324330,Cutting Off the Head Ends the Conflict: A Mechanism for Interpreting and   Mitigating Knowledge Conflicts in Language Models,2024-02-29,cs.CL cs.AI cs.IR,33331,33331
10099,2412.13196,2412.13196,109166,1,1,2024-12-18 05:46:51.269241,ExBody2: Advanced Expressive Humanoid Whole-Body Control,2025-03-13,cs.RO cs.AI cs.LG,50090,50090
10105,1905.01489,1905.01489,17505,1,1,2024-01-08 02:23:25.305195,"WoodScape: A multi-task, multi-camera fisheye dataset for autonomous   driving",2021-07-06,cs.CV cs.AI cs.LG cs.RO stat.ML,3805,3805
10106,2408.04586,2408.04586,96390,-1,0,2024-08-11 14:27:47.533574,Sampling for View Synthesis: From Local Light Field Fusion to Neural   Radiance Fields and Beyond,2024-08-09,cs.GR cs.AI cs.CV cs.LG,42453,42453
10106,2408.00998,2408.00998,95985,-1,0,2024-08-11 14:28:56.081874,FBSDiff: Plug-and-Play Frequency Band Substitution of Diffusion Features for Highly Controllable Text-Driven Image Translation,2025-11-18,cs.CV cs.AI,42189,42189
10111,2401.06826,2401.06826,78059,1,1,2024-01-17 07:11:24.378682,Direct Distillation between Different Domains,2024-01-17,cs.LG cs.AI cs.CV,30879,30879
10111,2401.16784,2401.16784,79109,1,1,2024-01-31 08:31:39.136890,Graph Fairness Learning under Distribution Shifts,2024-01-31,cs.LG cs.AI cs.SI,31554,31554
10114,2110.01880,2110.01880,37484,-1,0,2023-12-28 10:11:14.480020,Frequency Aware Face Hallucination Generative Adversarial Network with   Semantic Structural Constraint,2021-10-06,cs.CV cs.AI,10717,10717
10114,2301.12959,2301.12959,56537,1,1,2024-01-15 04:53:32.989833,GALIP: Generative Adversarial CLIPs for Text-to-Image Synthesis,2023-01-31,cs.CV cs.AI,19301,19301
10116,2405.15682,2405.15682,88887,1,1,2024-12-10 16:17:51.182168,The Road Less Scheduled,2024-10-31,cs.LG cs.AI math.OC stat.ML,37638,37638
10116,2312.16392,2312.16392,77164,1,1,2024-12-10 17:19:15.968716,Adaptive Depth Networks with Skippable Sub-Paths,2024-10-01,cs.CV cs.AI,30260,30260
10116,2412.14587,2412.14587,109376,-1,0,2025-01-06 09:38:16.648618,Spike2Former: Efficient Spiking Transformer for High-performance Image   Segmentation,2024-12-20,cs.CV cs.AI cs.NE,50207,50207
10116,2412.19616,2412.19616,110143,-1,0,2025-01-06 09:40:12.184452,Gradient Weight-normalized Low-rank Projection for Efficient LLM   Training,2025-01-07,cs.LG cs.AI,50661,50661
10116,2412.13702,2412.13702,109252,-1,0,2025-01-06 09:40:29.710270,Typhoon 2: A Family of Open Text and Multimodal Thai Large Language   Models,2024-12-20,cs.CL cs.AI,50133,50133
10116,2412.16602,2412.16602,109677,-1,0,2025-01-06 09:41:03.202303,"V""Mean""ba: Visual State Space Models only need 1 hidden dimension",2024-12-24,cs.CV cs.AI,50394,50394
10116,2412.19638,2412.19638,110144,-1,0,2025-01-06 09:41:23.643364,Xmodel-2 Technical Report,2024-12-30,cs.AI,50662,50662
10116,2412.19509,2412.19509,110127,-1,0,2025-01-06 09:41:32.613886,MBQ: Modality-Balanced Quantization for Large Vision-Language Models,2025-03-24,cs.CV cs.AI,50651,50651
10116,2412.11025,2412.11025,108838,-1,0,2025-01-06 09:47:04.605185,From Simple to Professional: A Combinatorial Controllable Image   Captioning Agent,2025-01-13,cs.CV cs.AI,49910,49910
10121,2405.15124,2405.15124,88814,1,1,2024-12-13 11:36:37.221756,Scaling Law for Time Series Forecasting,2024-11-13,cs.LG cs.AI,37586,37586
10121,2401.03955,2401.03955,77715,1,1,2024-12-13 11:38:21.127405,Tiny Time Mixers (TTMs): Fast Pre-trained Models for Enhanced   Zero/Few-Shot Forecasting of Multivariate Time Series,2024-11-08,cs.LG cs.AI,30643,30643
10126,2407.16802,2407.16802,95150,-1,0,2024-07-25 13:44:48.814963,Distribution-Aware Robust Learning from Long-Tailed Data with Noisy   Labels,2024-07-25,cs.CV cs.AI cs.LG,41679,41679
10129,2310.00567,2310.00567,70619,1,1,2024-07-22 10:00:02.985052,Understanding the Robustness of Randomized Feature Defense Against   Query-Based Adversarial Attacks,2023-10-03,cs.LG cs.AI cs.CV,26640,26640
10130,2011.06231,2011.06231,26812,-1,0,2024-03-07 05:58:56.149685,Automated Model Compression by Jointly Applied Pruning and Quantization,2020-11-13,cs.CV cs.AI,6674,6674
10140,2411.00029,2411.00029,104620,1,1,2024-11-06 05:12:55.137890,Preserving Pre-trained Representation Space: On Effectiveness of   Prefix-tuning for Large Multi-modal Models,2024-11-04,cs.CL cs.AI cs.CV cs.LG,47424,47424
10140,2411.00121,2411.00121,104646,1,1,2024-11-06 05:13:17.699140,I Can Hear You: Selective Robust Training for Deepfake Audio Detection,2024-11-04,cs.SD cs.AI eess.AS,47440,47440
10140,2501.06282,2501.06282,111131,1,1,2025-01-14 05:23:18.933287,MinMo: A Multimodal Large Language Model for Seamless Voice Interaction,2025-01-14,cs.CL cs.AI cs.HC cs.SD eess.AS,51285,51285
10140,2501.09368,2501.09368,111548,1,1,2025-01-20 15:06:42.043982,Aligning Instruction Tuning with Pre-training,2025-08-12,cs.AI,51555,51555
10142,2410.22891,2410.22891,104442,1,1,2024-11-04 09:38:47.506494,VPO: Leveraging the Number of Votes in Preference Optimization,2024-10-31,cs.LG cs.AI cs.CL,47310,47310
10142,2411.05273,2411.05273,105385,1,1,2024-11-13 11:45:19.596247,Real-World Offline Reinforcement Learning from Vision Language Model Feedback,2025-08-07,cs.RO cs.AI cs.LG,47910,47910
10142,2411.04991,2411.04991,105344,1,1,2024-11-13 11:46:46.142743,"Rethinking Bradley-Terry Models in Preference-Based Reward Modeling:   Foundations, Theory, and Alternatives",2025-01-28,cs.AI,47884,47884
10142,2411.08302,2411.08302,105821,1,1,2024-11-20 08:17:02.935967,RED: Unleashing Token-Level Rewards from Holistic Feedback via Reward Redistribution,2025-09-12,cs.CL cs.AI,48131,48131
10143,2405.13522,2405.13522,88556,-1,0,2024-05-26 09:25:18.331325,Intervention-Aware Forecasting: Breaking Historical Limits from a System Perspective,2025-05-19,cs.LG cs.AI cs.CL,37405,37405
10143,2407.03469,2407.03469,93364,-1,0,2024-07-10 03:21:10.568301,Scaling Data-Driven Building Energy Modelling using Large Language   Models,2024-07-08,cs.SE cs.AI,40589,40589
10143,2407.08105,2407.08105,93922,-1,0,2024-07-12 06:47:24.626645,Federated Learning and AI Regulation in the European Union: Who is   Responsible? -- An Interdisciplinary Analysis,2024-07-15,cs.AI,40925,40925
10144,2311.16918,2311.16918,75072,1,1,2024-09-26 04:02:31.064934,RichDreamer: A Generalizable Normal-Depth Diffusion Model for Detail   Richness in Text-to-3D,2023-12-27,cs.CV cs.AI,29023,29023
1015,2312.13680,2312.13680,76892,-1,0,2024-01-31 09:55:21.116181,HGE: Embedding Temporal Knowledge Graphs in a Product Space of   Heterogeneous Geometric Subspaces,2023-12-27,cs.AI,30075,30075
10150,2410.17711,2410.17711,103672,1,1,2024-10-24 09:08:59.312861,Beware of Calibration Data for Pruning Large Language Models,2025-07-01,cs.CL cs.AI cs.LG,46839,46839
10150,2410.18607,2410.18607,103812,1,1,2024-10-25 07:45:55.224169,STTATTS: Unified Speech-To-Text And Text-To-Speech Model,2024-10-25,cs.CL cs.AI cs.LG cs.SD eess.AS,46918,46918
10150,2410.20777,2410.20777,104153,1,1,2024-10-29 15:21:00.040263,KD-LoRA: A Hybrid Approach to Efficient Fine-Tuning with LoRA and   Knowledge Distillation,2024-10-29,cs.CL cs.AI cs.LG,47126,47126
10150,2412.02819,2412.02819,107693,-1,0,2024-12-05 05:54:28.862011,CNNSum: Exploring Long-Context Summarization with Large Language Models in Chinese Novels,2025-06-03,cs.CL cs.AI,49226,49226
10150,2412.02906,2412.02906,107709,-1,0,2024-12-05 05:58:00.051548,Does Few-Shot Learning Help LLM Performance in Code Synthesis?,2024-12-05,cs.SE cs.AI cs.CL cs.LG,49234,49234
10150,2412.02897,2412.02897,107707,-1,0,2024-12-05 05:58:40.910255,MLD-EA: Check and Complete Narrative Coherence by Introducing Emotions   and Actions,2024-12-05,cs.CL cs.AI,49232,49232
10151,2407.20179,2407.20179,95595,1,1,2024-10-17 15:55:50.940475,Theia: Distilling Diverse Vision Foundation Models for Robot Learning,2024-10-11,cs.RO cs.AI cs.CV cs.LG,41944,41944
10155,2409.18401,2409.18401,100548,1,1,2024-09-30 11:21:40.545067,"GenesisTex2: Stable, Consistent and High-Quality Text-to-Texture   Generation",2024-09-30,cs.CV cs.AI,44921,44921
10155,2410.02271,2410.02271,101149,1,1,2024-10-05 03:22:31.815657,CoLLAP: Contrastive Long-form Language-Audio Pretraining with Musical   Temporal Structure Augmentation,2024-10-04,cs.SD cs.AI eess.AS,45288,45288
10161,1301.6744,1301.6744,3460,-1,0,2024-11-16 15:21:40.293715,Mixture Approximations to Bayesian Networks,2013-01-30,cs.AI,493,493
10161,2306.03872,2306.03872,63919,1,1,2024-11-16 15:22:07.054469,Deductive Verification of Chain-of-Thought Reasoning,2023-10-05,cs.CL cs.AI cs.LG,23211,23211
10172,2404.07946,2404.07946,85511,1,1,2025-02-19 01:25:55.832305,Towards Faster Training of Diffusion Models: An Inspiration of A   Consistency Phenomenon,2024-04-12,cs.LG cs.AI,35563,35563
10173,2411.00121,2411.00121,104646,1,1,2024-11-18 06:45:25.762252,I Can Hear You: Selective Robust Training for Deepfake Audio Detection,2024-11-04,cs.SD cs.AI eess.AS,47440,47440
10177,2011.06619,2011.06619,26834,-1,0,2024-12-18 18:57:54.551113,Learning Latent Representations to Influence Multi-Agent Interaction,2020-11-16,cs.RO cs.AI cs.LG,6682,6682
10180,2409.04196,2409.04196,98647,1,1,2024-09-09 14:34:16.398956,GST: Precise 3D Human Body from a Single Image with Gaussian Splatting   Transformers,2025-04-17,cs.CV cs.AI,43827,43827
10181,2302.10258,2302.10258,57611,1,1,2025-01-10 09:19:42.687062,Neural Algorithmic Reasoning with Causal Regularisation,2023-07-04,cs.LG cs.AI stat.ME,19837,19837
10181,1905.13211,1905.13211,17974,1,1,2025-01-10 09:19:53.560251,What Can Neural Networks Reason About?,2020-02-18,cs.LG cs.AI cs.CV cs.NE stat.ML,3956,3956
10181,2501.00072,2501.00072,110340,1,1,2025-01-10 09:20:02.495299,Open-Book Neural Algorithmic Reasoning,2025-01-03,cs.LG cs.AI,50782,50782
10181,2105.02761,2105.02761,32210,1,1,2025-01-10 09:20:05.511049,Neural Algorithmic Reasoning,2021-08-09,cs.LG cs.AI cs.DS math.OC stat.ML,8552,8552
10181,2312.05611,2312.05611,75896,1,1,2025-01-10 09:20:26.569432,Triplet Edge Attention for Algorithmic Reasoning,2023-12-12,cs.LG cs.AI,29494,29494
10181,2410.01686,2410.01686,101041,1,1,2025-01-10 09:21:20.192937,Positional Attention: Expressivity and Learnability of Algorithmic Computation,2025-06-11,cs.LG cs.AI cs.DS,45218,45218
10181,2203.15544,2203.15544,43962,1,1,2025-01-10 09:21:49.062631,Graph Neural Networks are Dynamic Programmers,2022-10-12,cs.LG cs.AI cs.DS math.CT stat.ML,13536,13536
10181,2409.07154,2409.07154,98971,1,1,2025-01-10 09:22:19.295356,Recurrent Aggregators in Neural Algorithmic Reasoning,2024-12-03,cs.LG cs.AI,44028,44028
10181,2305.10037,2305.10037,62012,1,1,2025-01-10 09:22:24.421907,Can Language Models Solve Graph Problems in Natural Language?,2024-01-09,cs.CL cs.AI,22194,22194
10183,2403.03172,2403.03172,82393,1,1,2024-03-26 05:31:26.664377,Reaching Consensus in Cooperative Multi-Agent Reinforcement Learning   with Goal Imagination,2024-03-06,cs.AI cs.LG,33677,33677
10186,2302.01107,2302.01107,56742,-1,0,2024-06-17 07:05:36.199969,A Survey on Efficient Training of Transformers,2023-05-05,cs.LG cs.AI cs.CV,19409,19409
10190,2405.15383,2405.15383,88852,1,1,2024-06-19 21:29:34.537013,Generating Code World Models with Large Language Models Guided by Monte   Carlo Tree Search,2024-10-31,cs.AI,37613,37613
10190,2311.13562,2311.13562,74717,1,1,2024-06-19 21:29:40.807481,Soulstyler: Using Large Language Model to Guide Image Style Transfer for   Target Object,2023-11-30,cs.CV cs.AI,28837,28837
10196,1811.07871,1811.07871,15636,1,1,2023-12-21 18:44:45.432562,Scalable agent alignment via reward modeling: a research direction,2018-11-20,cs.LG cs.AI cs.NE stat.ML,3245,3245
10197,2203.06386,2203.06386,43256,1,1,2024-11-21 01:04:01.268070,Enabling Multimodal Generation on CLIP via Vision-Language Knowledge   Distillation,2022-03-31,cs.CL cs.AI cs.CV,13232,13232
10198,2501.12599,2501.12599,111923,1,1,2025-01-23 09:17:55.986454,Kimi k1.5: Scaling Reinforcement Learning with LLMs,2025-06-04,cs.AI cs.LG,51797,51797
10198,2501.12948,2501.12948,111956,1,1,2025-01-23 09:18:17.086597,DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning,2026-01-06,cs.CL cs.AI cs.LG,51819,51819
10198,2502.01456,2502.01456,113101,1,1,2025-02-04 12:47:25.400375,Process Reinforcement through Implicit Rewards,2025-09-29,cs.LG cs.AI cs.CL,52461,52461
10198,2502.01600,2502.01600,113123,1,1,2025-02-04 12:48:00.975656,Reinforcement Learning for Long-Horizon Interactive LLM Agents,2025-03-11,cs.LG cs.AI,52475,52475
10198,2502.02508,2502.02508,113265,1,1,2025-02-05 09:25:26.934035,Satori: Reinforcement Learning with Chain-of-Action-Thought Enhances LLM Reasoning via Autoregressive Search,2025-06-17,cs.CL cs.AI,52569,52569
10198,2502.01715,2502.01715,113163,1,1,2025-02-05 09:25:31.921872,Process-Supervised Reinforcement Learning for Code Generation,2025-02-05,cs.SE cs.AI,52501,52501
10203,2408.00998,2408.00998,95985,-1,0,2024-10-03 05:48:45.806142,FBSDiff: Plug-and-Play Frequency Band Substitution of Diffusion Features for Highly Controllable Text-Driven Image Translation,2025-11-18,cs.CV cs.AI,42189,42189
10208,2407.00106,2407.00106,92875,1,1,2024-07-02 04:15:52.396898,UnUnlearning: Unlearning is not sufficient for content regulation in   advanced generative AI,2024-07-02,cs.LG cs.AI cs.CL cs.CR,40274,40274
10208,2406.19417,2406.19417,92774,1,1,2024-07-02 04:16:36.250465,"""Glue pizza and eat rocks"" -- Exploiting Vulnerabilities in   Retrieval-Augmented Generative Models",2024-07-01,cs.CR cs.AI,40202,40202
10213,2405.21047,2405.21047,89762,1,1,2024-10-01 11:58:22.084677,Grammar-Aligned Decoding,2025-12-15,cs.AI cs.CL cs.LG,38205,38205
10213,2305.13971,2305.13971,62551,1,1,2024-10-01 11:58:35.928190,Grammar-Constrained Decoding for Structured NLP Tasks without Finetuning,2024-01-19,cs.CL cs.AI cs.LG,22467,22467
10213,2405.15880,2405.15880,88932,1,1,2024-10-01 11:58:55.141643,HYSYNTH: Context-Free LLM Approximation for Guiding Program Synthesis,2024-11-04,cs.PL cs.AI,37661,37661
10216,2407.16929,2407.16929,95178,1,1,2024-10-23 13:35:46.783356,"Synthetic Data, Similarity-based Privacy Metrics, and Regulatory   (Non-)Compliance",2024-07-29,cs.CR cs.AI cs.CY,41693,41693
10216,2407.03672,2407.03672,93379,1,1,2024-10-23 13:36:09.976625,A Survey of Data Synthesis Approaches,2024-07-08,cs.LG cs.AI,40597,40597
10225,1805.07603,1805.07603,13289,-1,0,2024-01-07 11:37:18.679046,Episodic Memory Deep Q-Networks,2018-05-22,cs.LG cs.AI stat.ML,2563,2563
10227,2305.14555,2305.14555,62644,1,1,2024-05-07 10:56:04.764236,All Roads Lead to Rome? Exploring the Invariance of Transformers'   Representations,2023-05-25,cs.CL cs.AI cs.LG,22513,22513
10227,2105.06020,2105.06020,32395,1,1,2024-05-07 10:56:12.684597,Are Larger Pretrained Language Models Uniformly Better? Comparing   Performance at the Instance Level,2021-05-14,cs.CL cs.AI cs.LG,8626,8626
10229,2501.08316,2501.08316,111413,1,1,2025-01-15 06:50:40.015029,Diffusion Adversarial Post-Training for One-Step Video Generation,2025-10-03,cs.CV cs.AI cs.LG,51459,51459
10229,2501.09755,2501.09755,111588,1,1,2025-01-20 03:02:48.572187,Learnings from Scaling Visual Tokenizers for Reconstruction and   Generation,2025-01-17,cs.CV cs.AI,51586,51586
10234,2206.02757,2206.02757,46827,1,1,2024-09-01 12:48:14.765815,Robust Calibration with Multi-domain Temperature Scaling,2022-06-07,cs.LG cs.AI stat.ML,14779,14779
10236,2412.05275,2412.05275,108057,-1,0,2024-12-10 01:58:14.412816,MotionFlow: Attention-Driven Motion Transfer in Video Diffusion Models,2024-12-09,cs.CV cs.AI,49464,49464
