user_id,arxiv_id,paper_id,row_idx,rating,label,time,title,update_date,categories
10034,2303.13518,2303.13518,59291,1,1,2023-12-26 10:43:09.565020,Three ways to improve feature alignment for open vocabulary detection,2023-03-24,cs.CV cs.AI cs.LG
10043,2205.13441,2205.13441,46318,-1,0,2024-01-23 19:46:21.234863,Multi-Phase Multi-Objective Dexterous Manipulation with Adaptive   Hierarchical Curriculum,2023-09-15,cs.RO cs.AI
10044,2408.01415,2408.01415,96025,1,1,2024-08-05 18:30:28.873960,Conditional LoRA Parameter Generation,2024-08-05,cs.AI cs.LG
10044,2408.02651,2408.02651,96169,1,1,2024-08-06 14:36:37.481639,Can Reinforcement Learning Unlock the Hidden Dangers in Aligned Large   Language Models?,2024-08-06,cs.CL cs.AI cs.CR
10044,2408.03400,2408.03400,96260,1,1,2024-08-08 13:10:30.971408,Attacks and Defenses for Generative Diffusion Models: A Comprehensive   Survey,2024-08-08,cs.CR cs.AI cs.LG
10045,2105.11866,2105.11866,32784,-1,0,2024-11-15 06:48:56.026474,GraphFM: Graph Factorization Machines for Feature Interaction Modeling,2025-02-24,cs.LG cs.AI cs.IR
10046,2501.06994,2501.06994,111237,1,1,2025-01-14 09:44:15.487747,Motion Tracks: A Unified Representation for Human-Robot Transfer in Few-Shot Imitation Learning,2025-10-14,cs.RO cs.AI cs.LG
10049,2312.00732,2312.00732,75325,1,1,2023-12-26 01:15:22.951181,Gaussian Grouping: Segment and Edit Anything in 3D Scenes,2024-07-09,cs.CV cs.AI
10060,2401.10544,2401.10544,78455,-1,0,2025-01-16 20:19:29.452346,AAT: Adapting Audio Transformer for Various Acoustics Recognition Tasks,2024-01-22,cs.SD cs.AI eess.AS
10060,2307.05162,2307.05162,65877,-1,0,2025-01-16 20:19:41.344741,SuryaKiran at MEDIQA-Sum 2023: Leveraging LoRA for Clinical Dialogue   Summarization,2023-07-12,cs.CL cs.AI cs.LG
10060,2310.03059,2310.03059,70971,-1,0,2025-01-16 20:19:53.684431,Point-PEFT: Parameter-Efficient Fine-Tuning for 3D Pre-trained Models,2024-10-22,cs.CV cs.AI cs.LG
10060,2101.00063,2101.00063,28289,-1,0,2025-01-16 20:19:56.417939,EarlyBERT: Efficient BERT Training via Early-bird Lottery Tickets,2021-06-09,cs.CL cs.AI
10060,2404.12444,2404.12444,86102,-1,0,2025-01-16 20:20:01.649636,mOthello: When Do Cross-Lingual Representation Alignment and   Cross-Lingual Transfer Emerge in Multilingual Models?,2024-04-22,cs.CL cs.AI
10060,2408.15301,2408.15301,97955,-1,0,2025-01-16 20:20:03.345955,The Uniqueness of LLaMA3-70B Series with Per-Channel Quantization,2024-10-02,cs.LG cs.AI
10063,2411.00121,2411.00121,104646,-1,0,2024-11-17 09:51:39.926094,I Can Hear You: Selective Robust Training for Deepfake Audio Detection,2024-11-04,cs.SD cs.AI eess.AS
10068,2304.06281,2304.06281,60227,1,1,2025-01-14 10:33:34.881977,Model-based Dynamic Shielding for Safe and Efficient Multi-Agent   Reinforcement Learning,2023-04-14,cs.LG cs.AI cs.MA cs.RO
10068,2209.01288,2209.01288,50156,1,1,2025-01-14 10:33:45.079636,Learning Practical Communication Strategies in Cooperative Multi-Agent   Reinforcement Learning,2022-09-16,cs.AI cs.LG cs.MA
10068,2008.04452,2008.04452,24252,1,1,2025-01-14 10:34:02.013022,Multi-Agent Safe Planning with Gaussian Processes,2021-03-08,cs.AI cs.LG cs.MA cs.RO
1007,2007.05798,2007.05798,23783,-1,0,2023-12-21 15:25:43.489864,Planning on the fast lane: Learning to interact using attention   mechanisms in path integral inverse reinforcement learning,2021-05-04,cs.RO cs.AI cs.LG
10070,2401.12917,2401.12917,78716,1,1,2024-01-24 06:33:15.942745,Active Inference as a Model of Agency,2024-01-24,cs.AI
10072,2402.18905,2402.18905,81920,1,1,2024-03-01 05:30:22.151872,Characterizing the Training Dynamics of Private Fine-tuning with Langevin diffusion,2025-11-10,cs.LG cs.AI cs.CR math.OC
10075,2209.01416,2209.01416,50169,-1,0,2023-12-21 09:17:18.965062,MMKGR: Multi-hop Multi-modal Knowledge Graph Reasoning,2022-09-07,cs.AI cs.DB
10076,2411.02437,2411.02437,105018,1,1,2024-11-07 05:38:43.734126,TypeScore: A Text Fidelity Metric for Text-to-Image Generative Models,2024-11-06,cs.CV cs.AI
10076,2411.19415,2411.19415,107194,1,1,2024-12-03 04:02:09.419734,AMO Sampler: Enhancing Text Rendering with Overshooting,2025-05-06,cs.CV cs.AI cs.LG
10076,2412.00136,2412.00136,107296,1,1,2024-12-05 01:54:08.934949,FonTS: Text Rendering with Typography and Style Controls,2025-07-14,cs.CV cs.AI cs.LG
10076,2412.10316,2412.10316,108703,1,1,2024-12-17 04:43:09.379840,BrushEdit: All-In-One Image Inpainting and Editing,2025-05-06,cs.CV cs.AI
10076,2412.12242,2412.12242,109050,1,1,2024-12-18 07:02:25.036253,OmniPrism: Learning Disentangled Visual Concept for Image Generation,2024-12-18,cs.CV cs.AI cs.LG
10077,2304.02827,2304.02827,59929,-1,0,2024-01-25 00:07:48.258352,DITTO-NeRF: Diffusion-based Iterative Text To Omni-directional 3D Model,2023-04-07,cs.CV cs.AI
10079,2412.13663,2412.13663,109246,1,1,2024-12-20 21:46:38.805265,"Smarter, Better, Faster, Longer: A Modern Bidirectional Encoder for   Fast, Memory Efficient, and Long Context Finetuning and Inference",2024-12-20,cs.CL cs.AI
10079,2412.15252,2412.15252,109454,1,1,2024-12-24 02:43:14.203586,NER- RoBERTa: Fine-Tuning RoBERTa for Named Entity Recognition (NER)   within low-resource languages,2024-12-23,cs.CL cs.AI
10079,2411.07152,2411.07152,105665,-1,0,2024-12-25 22:15:49.536510,HierTOD: A Task-Oriented Dialogue System Driven by Hierarchical Goals,2025-09-09,cs.CL cs.AI
10084,2502.13998,2502.13998,115211,-1,0,2025-02-21 04:58:35.786340,A Baseline Method for Removing Invisible Image Watermarks using Deep Image Prior,2025-07-03,eess.IV cs.AI cs.CR cs.CV
10087,2412.15113,2412.15113,109425,-1,0,2025-02-03 02:57:35.127022,Associative memory inspires improvements for in-context learning using a novel attention residual stream architecture,2025-08-05,cs.NE cs.AI cs.CL
10087,2403.13372,2403.13372,83658,-1,0,2025-02-03 02:58:49.674936,LlamaFactory: Unified Efficient Fine-Tuning of 100+ Language Models,2024-07-01,cs.CL cs.AI
10088,2410.12927,2410.12927,102877,1,1,2024-10-18 17:44:33.920596,Deep Model Merging: The Sister of Neural Network Interpretability -- A   Survey,2025-03-25,cs.LG cs.AI
10089,2402.06049,2402.06049,80101,-1,0,2024-03-25 13:31:50.370083,Limits of Large Language Models in Debating Humans,2025-02-04,cs.AI cs.CL cs.HC stat.AP
10089,2206.03487,2206.03487,46899,-1,0,2024-03-25 13:31:53.055203,Formalization of the principles of brain Programming (Brain Principles   Programming),2022-06-16,cs.AI
10089,2203.11216,2203.11216,43639,1,1,2024-03-25 13:33:03.310284,The Conceptual VAE,2022-03-23,cs.LG cs.AI
10091,2412.08099,2412.08099,108451,-1,0,2024-12-13 19:12:49.839500,Adversarial Vulnerabilities in Large Language Models for Time Series   Forecasting,2025-03-14,cs.LG cs.AI cs.CL cs.CR
10098,2403.00071,2403.00071,81999,-1,0,2024-05-08 14:14:03.968940,Resonance RoPE: Improving Context Length Generalization of Large   Language Models,2024-09-05,cs.CL cs.AI
10098,2402.18154,2402.18154,81837,-1,0,2024-05-08 14:14:11.324330,Cutting Off the Head Ends the Conflict: A Mechanism for Interpreting and   Mitigating Knowledge Conflicts in Language Models,2024-02-29,cs.CL cs.AI cs.IR
10099,2412.13196,2412.13196,109166,1,1,2024-12-18 05:46:51.269241,ExBody2: Advanced Expressive Humanoid Whole-Body Control,2025-03-13,cs.RO cs.AI cs.LG
10105,1905.01489,1905.01489,17505,1,1,2024-01-08 02:23:25.305195,"WoodScape: A multi-task, multi-camera fisheye dataset for autonomous   driving",2021-07-06,cs.CV cs.AI cs.LG cs.RO stat.ML
10106,2408.04586,2408.04586,96390,-1,0,2024-08-11 14:27:47.533574,Sampling for View Synthesis: From Local Light Field Fusion to Neural   Radiance Fields and Beyond,2024-08-09,cs.GR cs.AI cs.CV cs.LG
10106,2408.00998,2408.00998,95985,-1,0,2024-08-11 14:28:56.081874,FBSDiff: Plug-and-Play Frequency Band Substitution of Diffusion Features for Highly Controllable Text-Driven Image Translation,2025-11-18,cs.CV cs.AI
10111,2401.06826,2401.06826,78059,1,1,2024-01-17 07:11:24.378682,Direct Distillation between Different Domains,2024-01-17,cs.LG cs.AI cs.CV
10111,2401.16784,2401.16784,79109,1,1,2024-01-31 08:31:39.136890,Graph Fairness Learning under Distribution Shifts,2024-01-31,cs.LG cs.AI cs.SI
10114,2110.01880,2110.01880,37484,-1,0,2023-12-28 10:11:14.480020,Frequency Aware Face Hallucination Generative Adversarial Network with   Semantic Structural Constraint,2021-10-06,cs.CV cs.AI
10114,2301.12959,2301.12959,56537,1,1,2024-01-15 04:53:32.989833,GALIP: Generative Adversarial CLIPs for Text-to-Image Synthesis,2023-01-31,cs.CV cs.AI
10116,2405.15682,2405.15682,88887,1,1,2024-12-10 16:17:51.182168,The Road Less Scheduled,2024-10-31,cs.LG cs.AI math.OC stat.ML
10116,2312.16392,2312.16392,77164,1,1,2024-12-10 17:19:15.968716,Adaptive Depth Networks with Skippable Sub-Paths,2024-10-01,cs.CV cs.AI
10116,2412.14587,2412.14587,109376,-1,0,2025-01-06 09:38:16.648618,Spike2Former: Efficient Spiking Transformer for High-performance Image   Segmentation,2024-12-20,cs.CV cs.AI cs.NE
10116,2412.19616,2412.19616,110143,-1,0,2025-01-06 09:40:12.184452,Gradient Weight-normalized Low-rank Projection for Efficient LLM   Training,2025-01-07,cs.LG cs.AI
10116,2412.13702,2412.13702,109252,-1,0,2025-01-06 09:40:29.710270,Typhoon 2: A Family of Open Text and Multimodal Thai Large Language   Models,2024-12-20,cs.CL cs.AI
10116,2412.16602,2412.16602,109677,-1,0,2025-01-06 09:41:03.202303,"V""Mean""ba: Visual State Space Models only need 1 hidden dimension",2024-12-24,cs.CV cs.AI
10116,2412.19638,2412.19638,110144,-1,0,2025-01-06 09:41:23.643364,Xmodel-2 Technical Report,2024-12-30,cs.AI
10116,2412.19509,2412.19509,110127,-1,0,2025-01-06 09:41:32.613886,MBQ: Modality-Balanced Quantization for Large Vision-Language Models,2025-03-24,cs.CV cs.AI
10116,2412.11025,2412.11025,108838,-1,0,2025-01-06 09:47:04.605185,From Simple to Professional: A Combinatorial Controllable Image   Captioning Agent,2025-01-13,cs.CV cs.AI
10121,2405.15124,2405.15124,88814,1,1,2024-12-13 11:36:37.221756,Scaling Law for Time Series Forecasting,2024-11-13,cs.LG cs.AI
10121,2401.03955,2401.03955,77715,1,1,2024-12-13 11:38:21.127405,Tiny Time Mixers (TTMs): Fast Pre-trained Models for Enhanced   Zero/Few-Shot Forecasting of Multivariate Time Series,2024-11-08,cs.LG cs.AI
10126,2407.16802,2407.16802,95150,-1,0,2024-07-25 13:44:48.814963,Distribution-Aware Robust Learning from Long-Tailed Data with Noisy   Labels,2024-07-25,cs.CV cs.AI cs.LG
10129,2310.00567,2310.00567,70619,1,1,2024-07-22 10:00:02.985052,Understanding the Robustness of Randomized Feature Defense Against   Query-Based Adversarial Attacks,2023-10-03,cs.LG cs.AI cs.CV
10130,2011.06231,2011.06231,26812,-1,0,2024-03-07 05:58:56.149685,Automated Model Compression by Jointly Applied Pruning and Quantization,2020-11-13,cs.CV cs.AI
10140,2411.00029,2411.00029,104620,1,1,2024-11-06 05:12:55.137890,Preserving Pre-trained Representation Space: On Effectiveness of   Prefix-tuning for Large Multi-modal Models,2024-11-04,cs.CL cs.AI cs.CV cs.LG
10140,2411.00121,2411.00121,104646,1,1,2024-11-06 05:13:17.699140,I Can Hear You: Selective Robust Training for Deepfake Audio Detection,2024-11-04,cs.SD cs.AI eess.AS
10140,2501.06282,2501.06282,111131,1,1,2025-01-14 05:23:18.933287,MinMo: A Multimodal Large Language Model for Seamless Voice Interaction,2025-01-14,cs.CL cs.AI cs.HC cs.SD eess.AS
10140,2501.09368,2501.09368,111548,1,1,2025-01-20 15:06:42.043982,Aligning Instruction Tuning with Pre-training,2025-08-12,cs.AI
10142,2410.22891,2410.22891,104442,1,1,2024-11-04 09:38:47.506494,VPO: Leveraging the Number of Votes in Preference Optimization,2024-10-31,cs.LG cs.AI cs.CL
10142,2411.05273,2411.05273,105385,1,1,2024-11-13 11:45:19.596247,Real-World Offline Reinforcement Learning from Vision Language Model Feedback,2025-08-07,cs.RO cs.AI cs.LG
10142,2411.04991,2411.04991,105344,1,1,2024-11-13 11:46:46.142743,"Rethinking Bradley-Terry Models in Preference-Based Reward Modeling:   Foundations, Theory, and Alternatives",2025-01-28,cs.AI
10142,2411.08302,2411.08302,105821,1,1,2024-11-20 08:17:02.935967,RED: Unleashing Token-Level Rewards from Holistic Feedback via Reward Redistribution,2025-09-12,cs.CL cs.AI
10143,2405.13522,2405.13522,88556,-1,0,2024-05-26 09:25:18.331325,Intervention-Aware Forecasting: Breaking Historical Limits from a System Perspective,2025-05-19,cs.LG cs.AI cs.CL
10143,2407.03469,2407.03469,93364,-1,0,2024-07-10 03:21:10.568301,Scaling Data-Driven Building Energy Modelling using Large Language   Models,2024-07-08,cs.SE cs.AI
10143,2407.08105,2407.08105,93922,-1,0,2024-07-12 06:47:24.626645,Federated Learning and AI Regulation in the European Union: Who is   Responsible? -- An Interdisciplinary Analysis,2024-07-15,cs.AI
10144,2311.16918,2311.16918,75072,1,1,2024-09-26 04:02:31.064934,RichDreamer: A Generalizable Normal-Depth Diffusion Model for Detail   Richness in Text-to-3D,2023-12-27,cs.CV cs.AI
1015,2312.13680,2312.13680,76892,-1,0,2024-01-31 09:55:21.116181,HGE: Embedding Temporal Knowledge Graphs in a Product Space of   Heterogeneous Geometric Subspaces,2023-12-27,cs.AI
10150,2410.17711,2410.17711,103672,1,1,2024-10-24 09:08:59.312861,Beware of Calibration Data for Pruning Large Language Models,2025-07-01,cs.CL cs.AI cs.LG
10150,2410.18607,2410.18607,103812,1,1,2024-10-25 07:45:55.224169,STTATTS: Unified Speech-To-Text And Text-To-Speech Model,2024-10-25,cs.CL cs.AI cs.LG cs.SD eess.AS
10150,2410.20777,2410.20777,104153,1,1,2024-10-29 15:21:00.040263,KD-LoRA: A Hybrid Approach to Efficient Fine-Tuning with LoRA and   Knowledge Distillation,2024-10-29,cs.CL cs.AI cs.LG
10150,2412.02819,2412.02819,107693,-1,0,2024-12-05 05:54:28.862011,CNNSum: Exploring Long-Context Summarization with Large Language Models in Chinese Novels,2025-06-03,cs.CL cs.AI
10150,2412.02906,2412.02906,107709,-1,0,2024-12-05 05:58:00.051548,Does Few-Shot Learning Help LLM Performance in Code Synthesis?,2024-12-05,cs.SE cs.AI cs.CL cs.LG
10150,2412.02897,2412.02897,107707,-1,0,2024-12-05 05:58:40.910255,MLD-EA: Check and Complete Narrative Coherence by Introducing Emotions   and Actions,2024-12-05,cs.CL cs.AI
10151,2407.20179,2407.20179,95595,1,1,2024-10-17 15:55:50.940475,Theia: Distilling Diverse Vision Foundation Models for Robot Learning,2024-10-11,cs.RO cs.AI cs.CV cs.LG
10155,2409.18401,2409.18401,100548,1,1,2024-09-30 11:21:40.545067,"GenesisTex2: Stable, Consistent and High-Quality Text-to-Texture   Generation",2024-09-30,cs.CV cs.AI
10155,2410.02271,2410.02271,101149,1,1,2024-10-05 03:22:31.815657,CoLLAP: Contrastive Long-form Language-Audio Pretraining with Musical   Temporal Structure Augmentation,2024-10-04,cs.SD cs.AI eess.AS
10161,1301.6744,1301.6744,3460,-1,0,2024-11-16 15:21:40.293715,Mixture Approximations to Bayesian Networks,2013-01-30,cs.AI
10161,2306.03872,2306.03872,63919,1,1,2024-11-16 15:22:07.054469,Deductive Verification of Chain-of-Thought Reasoning,2023-10-05,cs.CL cs.AI cs.LG
10172,2404.07946,2404.07946,85511,1,1,2025-02-19 01:25:55.832305,Towards Faster Training of Diffusion Models: An Inspiration of A   Consistency Phenomenon,2024-04-12,cs.LG cs.AI
10173,2411.00121,2411.00121,104646,1,1,2024-11-18 06:45:25.762252,I Can Hear You: Selective Robust Training for Deepfake Audio Detection,2024-11-04,cs.SD cs.AI eess.AS
10177,2011.06619,2011.06619,26834,-1,0,2024-12-18 18:57:54.551113,Learning Latent Representations to Influence Multi-Agent Interaction,2020-11-16,cs.RO cs.AI cs.LG
10180,2409.04196,2409.04196,98647,1,1,2024-09-09 14:34:16.398956,GST: Precise 3D Human Body from a Single Image with Gaussian Splatting   Transformers,2025-04-17,cs.CV cs.AI
10181,2302.10258,2302.10258,57611,1,1,2025-01-10 09:19:42.687062,Neural Algorithmic Reasoning with Causal Regularisation,2023-07-04,cs.LG cs.AI stat.ME
10181,1905.13211,1905.13211,17974,1,1,2025-01-10 09:19:53.560251,What Can Neural Networks Reason About?,2020-02-18,cs.LG cs.AI cs.CV cs.NE stat.ML
10181,2501.00072,2501.00072,110340,1,1,2025-01-10 09:20:02.495299,Open-Book Neural Algorithmic Reasoning,2025-01-03,cs.LG cs.AI
10181,2105.02761,2105.02761,32210,1,1,2025-01-10 09:20:05.511049,Neural Algorithmic Reasoning,2021-08-09,cs.LG cs.AI cs.DS math.OC stat.ML
10181,2312.05611,2312.05611,75896,1,1,2025-01-10 09:20:26.569432,Triplet Edge Attention for Algorithmic Reasoning,2023-12-12,cs.LG cs.AI
10181,2410.01686,2410.01686,101041,1,1,2025-01-10 09:21:20.192937,Positional Attention: Expressivity and Learnability of Algorithmic Computation,2025-06-11,cs.LG cs.AI cs.DS
10181,2203.15544,2203.15544,43962,1,1,2025-01-10 09:21:49.062631,Graph Neural Networks are Dynamic Programmers,2022-10-12,cs.LG cs.AI cs.DS math.CT stat.ML
10181,2409.07154,2409.07154,98971,1,1,2025-01-10 09:22:19.295356,Recurrent Aggregators in Neural Algorithmic Reasoning,2024-12-03,cs.LG cs.AI
10181,2305.10037,2305.10037,62012,1,1,2025-01-10 09:22:24.421907,Can Language Models Solve Graph Problems in Natural Language?,2024-01-09,cs.CL cs.AI
10183,2403.03172,2403.03172,82393,1,1,2024-03-26 05:31:26.664377,Reaching Consensus in Cooperative Multi-Agent Reinforcement Learning   with Goal Imagination,2024-03-06,cs.AI cs.LG
10186,2302.01107,2302.01107,56742,-1,0,2024-06-17 07:05:36.199969,A Survey on Efficient Training of Transformers,2023-05-05,cs.LG cs.AI cs.CV
10190,2405.15383,2405.15383,88852,1,1,2024-06-19 21:29:34.537013,Generating Code World Models with Large Language Models Guided by Monte   Carlo Tree Search,2024-10-31,cs.AI
10190,2311.13562,2311.13562,74717,1,1,2024-06-19 21:29:40.807481,Soulstyler: Using Large Language Model to Guide Image Style Transfer for   Target Object,2023-11-30,cs.CV cs.AI
10196,1811.07871,1811.07871,15636,1,1,2023-12-21 18:44:45.432562,Scalable agent alignment via reward modeling: a research direction,2018-11-20,cs.LG cs.AI cs.NE stat.ML
10197,2203.06386,2203.06386,43256,1,1,2024-11-21 01:04:01.268070,Enabling Multimodal Generation on CLIP via Vision-Language Knowledge   Distillation,2022-03-31,cs.CL cs.AI cs.CV
10198,2501.12599,2501.12599,111923,1,1,2025-01-23 09:17:55.986454,Kimi k1.5: Scaling Reinforcement Learning with LLMs,2025-06-04,cs.AI cs.LG
10198,2501.12948,2501.12948,111956,1,1,2025-01-23 09:18:17.086597,DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning,2026-01-06,cs.CL cs.AI cs.LG
10198,2502.01456,2502.01456,113101,1,1,2025-02-04 12:47:25.400375,Process Reinforcement through Implicit Rewards,2025-09-29,cs.LG cs.AI cs.CL
10198,2502.01600,2502.01600,113123,1,1,2025-02-04 12:48:00.975656,Reinforcement Learning for Long-Horizon Interactive LLM Agents,2025-03-11,cs.LG cs.AI
10198,2502.02508,2502.02508,113265,1,1,2025-02-05 09:25:26.934035,Satori: Reinforcement Learning with Chain-of-Action-Thought Enhances LLM Reasoning via Autoregressive Search,2025-06-17,cs.CL cs.AI
10198,2502.01715,2502.01715,113163,1,1,2025-02-05 09:25:31.921872,Process-Supervised Reinforcement Learning for Code Generation,2025-02-05,cs.SE cs.AI
10203,2408.00998,2408.00998,95985,-1,0,2024-10-03 05:48:45.806142,FBSDiff: Plug-and-Play Frequency Band Substitution of Diffusion Features for Highly Controllable Text-Driven Image Translation,2025-11-18,cs.CV cs.AI
10208,2407.00106,2407.00106,92875,1,1,2024-07-02 04:15:52.396898,UnUnlearning: Unlearning is not sufficient for content regulation in   advanced generative AI,2024-07-02,cs.LG cs.AI cs.CL cs.CR
10208,2406.19417,2406.19417,92774,1,1,2024-07-02 04:16:36.250465,"""Glue pizza and eat rocks"" -- Exploiting Vulnerabilities in   Retrieval-Augmented Generative Models",2024-07-01,cs.CR cs.AI
10213,2405.21047,2405.21047,89762,1,1,2024-10-01 11:58:22.084677,Grammar-Aligned Decoding,2025-12-15,cs.AI cs.CL cs.LG
10213,2305.13971,2305.13971,62551,1,1,2024-10-01 11:58:35.928190,Grammar-Constrained Decoding for Structured NLP Tasks without Finetuning,2024-01-19,cs.CL cs.AI cs.LG
10213,2405.15880,2405.15880,88932,1,1,2024-10-01 11:58:55.141643,HYSYNTH: Context-Free LLM Approximation for Guiding Program Synthesis,2024-11-04,cs.PL cs.AI
10216,2407.16929,2407.16929,95178,1,1,2024-10-23 13:35:46.783356,"Synthetic Data, Similarity-based Privacy Metrics, and Regulatory   (Non-)Compliance",2024-07-29,cs.CR cs.AI cs.CY
10216,2407.03672,2407.03672,93379,1,1,2024-10-23 13:36:09.976625,A Survey of Data Synthesis Approaches,2024-07-08,cs.LG cs.AI
10225,1805.07603,1805.07603,13289,-1,0,2024-01-07 11:37:18.679046,Episodic Memory Deep Q-Networks,2018-05-22,cs.LG cs.AI stat.ML
10227,2305.14555,2305.14555,62644,1,1,2024-05-07 10:56:04.764236,All Roads Lead to Rome? Exploring the Invariance of Transformers'   Representations,2023-05-25,cs.CL cs.AI cs.LG
10227,2105.06020,2105.06020,32395,1,1,2024-05-07 10:56:12.684597,Are Larger Pretrained Language Models Uniformly Better? Comparing   Performance at the Instance Level,2021-05-14,cs.CL cs.AI cs.LG
10229,2501.08316,2501.08316,111413,1,1,2025-01-15 06:50:40.015029,Diffusion Adversarial Post-Training for One-Step Video Generation,2025-10-03,cs.CV cs.AI cs.LG
10229,2501.09755,2501.09755,111588,1,1,2025-01-20 03:02:48.572187,Learnings from Scaling Visual Tokenizers for Reconstruction and   Generation,2025-01-17,cs.CV cs.AI
10234,2206.02757,2206.02757,46827,1,1,2024-09-01 12:48:14.765815,Robust Calibration with Multi-domain Temperature Scaling,2022-06-07,cs.LG cs.AI stat.ML
10236,2412.05275,2412.05275,108057,-1,0,2024-12-10 01:58:14.412816,MotionFlow: Attention-Driven Motion Transfer in Video Diffusion Models,2024-12-09,cs.CV cs.AI
10239,2309.16459,2309.16459,70434,1,1,2024-07-25 08:02:22.314757,Augmenting LLMs with Knowledge: A survey on hallucination prevention,2023-09-29,cs.CL cs.AI cs.LG
1024,2405.20892,2405.20892,89738,1,1,2024-06-19 17:19:51.115589,MALT: Multi-scale Action Learning Transformer for Online Action   Detection,2024-06-03,cs.CV cs.AI
10240,2405.06001,2405.06001,87693,-1,0,2024-07-19 19:03:20.484110,LLMC: Benchmarking Large Language Model Quantization with a Versatile   Compression Toolkit,2024-10-10,cs.LG cs.AI cs.CL
10240,2407.12391,2407.12391,94570,1,1,2024-07-19 19:05:29.210803,LLM Inference Serving: Survey of Recent Advances and Opportunities,2024-07-18,cs.DC cs.AI
10241,1905.02497,1905.02497,17543,-1,0,2024-05-09 16:11:52.337004,RelExt: Relation Extraction using Deep Learning approaches for   Cybersecurity Knowledge Graph Improvement,2019-05-17,cs.CL cs.AI cs.CR
10245,2411.18138,2411.18138,107059,1,1,2024-11-29 11:38:32.864345,SALMONN-omni: A Codec-free LLM for Full-duplex Speech Understanding and   Generation,2024-11-28,eess.AS cs.AI cs.CL cs.SD
10247,2402.11463,2402.11463,80884,1,1,2024-12-12 21:50:34.722089,Attractor Memory for Long-Term Time Series Forecasting: A Chaos   Perspective,2024-11-05,cs.LG cs.AI nlin.CD
10247,2404.01340,2404.01340,84709,1,1,2024-12-12 21:56:17.752036,From Similarity to Superiority: Channel Clustering for Time Series   Forecasting,2024-11-07,cs.LG cs.AI
10254,2305.16183,2305.16183,62868,1,1,2024-07-16 00:07:59.334799,Passive learning of active causal strategies in agents and language   models,2023-10-03,cs.LG cs.AI cs.CL
